arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
84	Q(parameters)	True	False	True	"{""l3"":1,""p3"":26,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
85	Q(parameters)	True	False	True	"{""l3"":1,""p3"":30,""p4_0"":2,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":30,""p4_0"":1,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":8,""p4_0"":12,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":30,""p4_0"":1,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		5	0
86	Q(parameters)	True	False	True	"{""l3"":1,""p3"":30,""p4_0"":2,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":30,""p4_0"":1,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":30,""p4_0"":1,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		5	0
87	Q(parameters)	True	False	True	"{""l3"":1,""p3"":30,""p4_0"":2,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":30,""p4_0"":1,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":30,""p4_0"":1,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		5	0
88	Q(parameters)	True	False	True	"{""l3"":1,""p3"":34,""p4_0"":1,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":34,""p4_0"":0,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":34,""p4_0"":0,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		6	0
89	Q(parameters)	True	False	True	"{""l3"":1,""p3"":19,""p4_0"":5,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":19,""p4_0"":2,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":19,""p4_0"":2,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"	False		3	0
90	Q(parameters)	True	False	True	"{""l3"":1,""p3"":23,""p4_0"":4,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":23,""p4_0"":1,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":23,""p4_0"":1,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"	False		4	0
91	Q(parameters)	True	False	True	"{""l3"":1,""p3"":27,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":27,""p4_0"":0,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":27,""p4_0"":0,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"	False		5	0
92	Q(parameters)	True	False	True	"{""l3"":1,""p3"":27,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":27,""p4_0"":0,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":27,""p4_0"":0,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"	False		5	0
93	Q	True	True	True	"{""l3"":1,""p3"":13,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":1,""p3"":13,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	"{""l3"":1,""p3"":13,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":1,""p3"":13,""p4_0"":6,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		0	0
94	Q(parameters)	True	False	True	"{""l3"":1,""p3"":17,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		2	0
95	Q(parameters)	True	False	True	"{""l3"":1,""p3"":17,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		2	0
96	Q(parameters)	True	False	True	"{""l3"":1,""p3"":17,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		2	0
97	Q(parameters)	True	False	True	"{""l3"":1,""p3"":17,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		2	0
98	Q(parameters)	True	False	True	"{""l3"":1,""p3"":17,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		2	0
99	Q(parameters)	True	False	True	"{""l3"":1,""p3"":17,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		2	0
100	Q(parameters)	True	False	True	"{""l3"":1,""p3"":17,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		2	0
101	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
102	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
103	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
104	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
105	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
106	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	1
107	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
108	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
109	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
110	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
111	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
112	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
113	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
114	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
115	Q(parameters)	True	False	True	"{""l3"":1,""p3"":21,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
116	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
117	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
118	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
119	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
120	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
121	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
122	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
123	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
124	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
125	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
126	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
127	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
128	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
129	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
130	Q(parameters)	True	False	True	"{""l3"":1,""p3"":25,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
131	Q(parameters)	True	False	True	"{""l3"":1,""p3"":29,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
132	Q(parameters)	True	False	True	"{""l3"":1,""p3"":29,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
133	Q(parameters)	True	False	True	"{""l3"":1,""p3"":29,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
134	Q(parameters)	True	False	True	"{""l3"":1,""p3"":29,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
